81,"In 2016, engineer Vanessa Galvez oversaw th e 
installation of 164 bioswales, vegetated channels 
designed to absorb and divert stormwater, along the 
streets of Queens, New York. By reducing the runoff 
flowing into city sewers, __"
82,"Compared to that of alumina glass, __ silica glass 
atoms are so far apart that they are unable to re-form 
bonds after being separated."
83,"A They would argue that over the long term the expenses incurred by the merged newspaper company will also increase. 
B They would recommend that Fan compare the near-term effect of a merger on subscription prices in the Minneapolis area with the effect of a merger in another newspaper market. 
C They would encourage Fan to investigate whether the projected effect on subscription prices persists over an extended period. 
D They would claim that mergers have a different effect on consumer prices in the newspaper industry than in most other industries."
84,"A When cooked, fermented beans contained significantly more trypsin inhibitors and tannins but significantly less soluble fiber and raffinose than nonfermented beans. 
B Fermented beans contained significantly less soluble filler and raffinose than nonfermented beans, and when cooked, the fermented beans also displayed a significant reduction in trypsin inhibitors and tannins. 
C When the fermented beans were analyzed, they were found to contain two microorganisms, Lactobacillus casei and Lactobacillus plantarum, that are theorized to increase the amount of nitrogen absorbed by the gut after eating beans. 
D Both fermented and nonfermented black beans contained significantly fewer trypsin inhibitors and tannins after being cooked at high pressure. "
85,"A ""The first collective I joined included many amazingly 
talented artists, and we enjoyed each other's company, 
but because we had a hard time sharing credit and 
responsibility for our work, the collective didn't last."" 
B ""we work together, but !hat doesn't mean that 
individual projects are equally !he work of all of us. 
Many of our projects are primarily !he responsibility 
of whoever originally proposed the work to the 
group."" 
C ""Having worked as a member of a collective for 
several years, it's sometimes hard to recall what it was 
like to work alone without the collective's support. But 
that support encourages my individual expression 
rather than limits it."" 
D ""Sometimes an artist from outside the collective will 
choose to collaborate with us on a project, but all of 
those projects fit within the larger themes of the work 
the collective does on its own."""
86,"A Declines in the regional abundance of dusky sharks' 
prey other than cownose rays are associated with 
regional declines in dusky shark abundance. 
B Eastern oyster abundance tends to be greater in areas 
with both dusky sharks and cownose rays than in 
areas with only dusky sharks. 
C Consumption of eastern oysters by cownose rays in the 
region substantially increased before the regional 
decline in dusky shark abundance began. 
D Cownose rays have increased in regional abundance 
as dusky sharks have decreased in regional 
abundance. "
87,"A By conceding the importance of hierarchical 
systems but asserting the greater significance 
of decentralized collective societies             B By disputing the idea that developments in social structures have followed a linear progression through distinct stages.       C  By acknowledging that hierarchical roles 
likely weren't a part of social systems before 
the rise of agriculture 
D By challenging the assumption that groupings 
of hunter-gatherers were among the earliest 
forms of social structure "
88,A The fossil constitutes the first evidence found by scientists that mixopterids lived more than 400 million years ago.        B The fossil helps establish that mixopterids are more closely related to modern arachnids and horseshoe crabs than previously thought.       C The fossil helps establish a more accurate timeline of the evolution of mixopterids on the paleocontinents of Laurussia and Gondwana.        D The fossil constitutes the first evidence found by scientists that mi.xopterids existed outside the paleocontinent ot Laurussia.
89,"A ""I heard her murmur, 'I can't bear flowers on 
a table.' They had evidently been giving her 
intense pain, for she positively closed her 
eyes as I moved them away."" 
B ""While we waited she took out a little, gold 
powder-box with a mirror in the lid, shook 
the poor little puff as though she loathed it, 
and dabbed her lovely nose."" 
C ""I saw, after that, she couldn't stand this place 
a moment longer, and, indeed, she jumped up 
and turned away while I went through the 
vulgar act of paying for the tea."" 
D ""She didn't even take her gloves off. She 
lowered her eyes and drummed on the table. 
When a faint violin sounded she winced and 
bit her lip again. Silence."" "
90,"A At some sites in the study. eelgrass meadows 
are found near otter populations that are 
small and have only recently been 
reintroduced. 
B At several sites not included in the study, 
there are large, well-e;tablished sea otter 
populations but no ee:grass meadows. 
C At several sites not included in the study. 
eelgrass meadows' health correlates 
negatively with the length of residence and 
size of otter populations. 
D At some sites in the study, the health of plants 
unrelated to eelgrass correlates negatively 
with the length of residence and size of otter 
populations. "
91,"A Participants who had been looking at the trees 
helped the experimenter pick up significantly 
more pens than did participants who had been 
looking at the building. 
B Participants who helped the experimenter pick up 
the pens used a greater number of positive words 
to describe the trees and the building in a 
postexperiment survey than did participants who 
did not help the experimenter. 
C Participants who did not help the experimenter 
pick up the pens were significantly more likely to 
report having experienced a feeling of awe, 
regardless of whether they looked at the building 
or the trees. 
D Participants who had been looking at the building 
were significantly more likely to notice that the 
experimenter had dropped the pens than were 
participants who had been looking at the trees. "
92,"A Subjects' attitudes toward the winning candidate 
two years after a given election were strongly 
predicted by subjects' general political 
orientation, regardless of whether subjects were 
old enough to vote at the time of the election. 
B Subjects who were not old enough to vote in a 
given election held significantly more positive 
attitudes towards the winning candidate two 
years Inter than they held at the time of the 
election. 
C Subjects who voted in a given election held 
significantly more polarized attitudes toward the 
winning candidate two years later than did 
subjects who were not old enough to vote in that 
election. 
D Two years after a given election, subjects who 
voted and subjects who were not old enough to 
vote were significantly more likely to express 
negative attitudes than positive attitudes toward 
the winning candidate in that election. "
93,"A face-like stimuli are likely perceived as harmless by 
newborns of social species that practice parental care 
but as threatening by newborns of solitary species 
without parental care. 
B researchers should not assume that an innate 
attraction to face-like stimuli is necessarily an 
adaptation related to social interaction or parental 
care. 
C researchers can assume that the attraction to face-like 
stimuli that is seen in social species that practice 
parental care is learned rather than innate. 
D newly hatched Tescudo tortoises show a stronger 
preference for face-like stimuli than adult 
Tescudo tortoises do. "
94,"A digital technologies made it easier than it had been 
previously for authors to write very long works and 
get them published. 
B customers generally expected the cost of books to 
decline relative to the cost of other consumer goods. 
C publishers increased the variety of their offerings by 
printing more unique titles but also printed fewer 
copies of each title. 
D the costs of writing, editing, and designing a book 
were less affected by the technologies used than were 
the costs of manufacturing and distributing a book. "
95,"A diminishing the monetary reward that 
corporations might derive from their 
agreements with Indigenous communities. 
B limiting the research that corporations 
conduct on the resources ofthe Indigenous 
communities with which they have sign ed 
agreements. 
C preventing independent observers from 
determining whether the agreements 
guarantee equitable compensation for 
Indigenous communities. 
D discouraging Indigenous communities from 
learning new methods for harvesting plants 
and animals from their corporate partners. "
96,"A the cultivation of the sweet potato in 
Polynesia likely predat es its cultivation in 
South America. 
B Polynesian peoples likely acquired the sw eet 
potato from South American peoples only 
within the last thr ee thousand years. 
C human activity likely played no role in the 
inuúoduction of the sweet potato in Polyn esia. 
D Polynesian sweet potato varieties likely 
descend from a single South American variety 
that was domesticated, not wild. "
97,"A ""She looked fixedly up the bleak street as if 
she were gathering her strength to face 
something, as if she were trying with all her 
might to grasp a situation which, no matter 
how painful, must be met and dealt with 
somehow."" 
B ""She had never known before how much the 
country me am to her. The chirping of the 
insects down in the long grass had been like 
the sweetest music. She had felt as if her heart 
were hiding down there, somewhere, with the 
quail and the plover and all the little wild 
things that crooned or buzzed in the sun. 
Under the long shaggy ridges, she felt the 
future stirring."" 
C ""Alexandra drove off alone. The rattle of her 
wagon was lost in the howling of the wind, 
but her lamern, held firmly between her feet, 
made a moving point of light along the 
highway, going deeper and deeper into the 
dark coumry."" 
D ""Alexandra dr ew her shawl closer about her 
a nd stood leaning against the frame of the 
mill, looking at the stars which glittered so 
keenly through the frosty autumn a ir. She 
always loved to watch them, to think of their 
vastness and distance, and of their ordered 
march. It fortified her to reflect upon the 
great operations of nature. and when she 
though t of the law that lay behind them, she 
felt a sense of personal security."""
98,"A is not conclusive evidence that the figure is 
Venus. 
B suggest that Venus was often depicted 
fishing. 
C eliminates the possibility that the figure is 
Venus. 
D would be difficult to account for if the figure 
is not Venus. "
99,"A allow judges to craft judicial opinions without 
needing to consult philosophical works. 
B help judges improve the arguments they put 
forward in their judicial opinions. 
C make judicial opinions more comprehensible 
to readers without legal or philosophical 
training. 
D bring judicial opinions in line with views that 
are broadly held among philosophers. "
100,"A many theatergoers and readers today are 
likely to find Shakespeare's history plays less 
engaging than the tragedies. 
B some of Shakespeare's tragedies are more 
relevant to today's audiences than twentieth century plays. 
C Romeo and juliet is the most thematically 
accessible of all Shakespeare's tragedies. 
D experts in English history tend to prefer 
Shakespeare's history plays to his other 
works. "
101,"A Elinor often argues with her mother but fails to 
change her mind. 
B Elinor can be overly sensitive with regard to 
family matters. 
C Elinor thinks her mother is a bad role model. 
D Elinor is remarkably mature for her age."
102,"A They try to refrain from discussing topics that 
would upset Mrs. Ochiltree. 
B They are unable to spend as much time with 
Mrs. Ochiltree as she would like. 
C They are too preoccupied with their own 
concerns to speak with Mrs. Ochiltree. 
D They are likely offended by what Mrs. Ochiltree 
has said about them. "
103,"A It portrays the surroundings as an imposing 
and intimidating scene. 
B It characterizes the sea's waves as a relentless 
and enduring force. 
C It conveys the speaker's ambivalence about 
the natural world. 
D It draws a contrast between the sea's waves 
and the speaker's thoughts. "
104,"A It describes the delivery of a letter, and then 
portrays a character's happiness at reading 
that letter. 
B It establishes that a character is desperate to 
receive a letter, and then explains why 
another character has not yet written that 
letter. 
C It presents a character's concerns about 
delivering a letter, and then details the 
contents of th at letter. 
D It reveals the inspiration behind a character's 
letter, and then emphasizes the excitement 
that another character feels upon receiving 
that letter. "
105,"A To offer Tom's assurance that the play will be 
inoffensive and involve only a small number of 
people 
B To clarify that the play will not be performed in 
the manner Tom had originally intended 
C To elaborate on the idea that the people around 
Tom lack the skills to successfully stage a play 
D To assert that Tom believes the group performing 
the play will be able to successfully promote it "
106,"A It provides an extended description of a location 
that John likes to visit. 
B It reveals that some residents of John's town are 
confused by his behavior. 
C It illustrates the uniqueness ofJohn's imagination 
compared to the imaginations of other children. 
D It suggests that John longs to experience a larger 
life outside the Florida woods. "
107,"A It creates a detailed image of the physical setting 
of the scene. 
B It establishes that a character is experiencing an 
internal conflict. 
C It makes an assertion that the next sentence then 
expands on. 
D It illustrates an idea that is introduced in the 
previous sentence. "
108,"A It explains how the work of Nance and 
colleagues was received by others in the field. 
B It presents the central finding reported by 
Nance and colleagues. 
C It identifies the problem that Nance and 
colleagues attempted to solve but did not. 
D It describes a serious limitation of the method 1 
used by Nance and colleagues. "
109,"A It states the hypothesis that Chang and 
colleagues had set out to investigate using 
mimosa trees and B. terrenus. 
B It presents a generalization that is exemplified 
by the discussion of the mimosa trees and B. 
terrenus. 
C It offers an alternative explanation for the 
fmdings of Chang and colleagues. 
D It provides context that clarifies why the 
species mentioned spread to new locations. "
110,"A iron from SPC dust is 20%. 
B sodium from OCC dust is 100%. 
C iron from HTC dust is 90%. 
D sodium from AST dust is 75%"
111,"A aligned closely with uncertainty about tax and public 
spending policy in 2005 but differed from uncertainty 
about tax and public spending policy by a large amount in 
2009. 
B was substantially lower than uncertainty about ta.x and 
public spending policy each year from 2005 to 2010. 
C reached its highest level between 2005 and 2010 in the 
same year that uncertainty about trade policy and tax and 
public spending policy reached their lowest levels. 
D was substantially lower than uncertainty about trade 
policy in 2005 and substantially higher than uncertainty 
about trade policy in 2010. "
112,"A The Alaska marmots' arousal episodes lasted for 
days, while the Arctic ground squirrels' arousal 
episodes lasted less than a day. 
B The Alaska marmots and the Arctic ground squirrels 
both maintained torpor for several consecutive days 
per bout, on average. 
C The Alaska marmots had shorter torpor bouts and 
longer arousal episodes than the Arctic ground 
squirrels did. 
D The Alaska marmots had more torpor bouts than 
arousal episodes, but their arousal episodes were 
much shorter than their torpor bouts. "
113,"A 1900 with the employment by sector In I 950 
B 1800 with the employmenl by sector In 2012. 
C 1900wilh the employment by sec~or ln 201 2 
D 1800 whh the employment by sedor In 1900. "
114,"A Among the five languages in the table, Thai 
and Hungarian have the lowest rates of 
speech and the lowest rates of information 
conveyed. 
B Vietnamese conveys information at 
approximately the same rate as Spanish 
despite being spoken at a slower rate. 
C Among the five languages in the table, the 
language that is spoken the fastest is also the 
language that conveys information the 
fastest. 
D Serbian and Spanish are spoken at 
approximately the same rate, but Serbian 
conveys information faster than Spanish 
does. "
115,"A The spider population count was the same in J 
both enclosures on day 1. 
B The spider population count also 
substantially declined by day 30 in the 
enclosure without lizards. 
C The largest decline in spider population count 
in the enclosure with lizar ds occurred from 
day 1 to day 10. 
D The spider population count on day 30 was 
lower in the enclosure with lizards than in 
the enclosure without lizar ds."
116,"A at each depth below the surface in the cave, the 
difference in the numbers of tools of each type 
suggests that shells were easier to collect from the 
beach than to harvest from the seafloor. 
B the highest number of tools were at a depth of 3-4 
meters below the surface, which suggests that the 
Neanderthal population at the site was highest 
during the related period of time. 
C at each depth below the surface in the cave, the 
difference in the numbers of tools of each type 
suggests that Neanderthals preferred to use 
clamshells from the beach because of their 
durability. 
D the higher number of tools at depths of 5-6 meters 
below the surface in the cave than at depths of 4-5 
meters below the surface suggests that the size of 
clam populations changed over time. "
117,"A Both the ETL applied through spin coating and the 
ETL applied through spray coating showed a 
power conversion efficiency greater than 10% at 
their lowest performing thickness. 
B The lowest performing ETL applied through spray 
coating had a higher power conversion efficiency 
than the highest performing ETL applied through 
spin coating. 
C The highest performing ETL applied through 
spray coating showed a power conversion 
efficiency of approximately 13%, while the highest 
performing ETL applied through spin coating 
showed a power conversion efficiency of 
approximately 11%. 
D There was a substantial difference in power 
conversion efficiency between the lowest and 
highest performing ETLs applied through spray 
coating. "
118,"A broccoli grown in soil containing mycorrhizal 
fungi had a slightly higher average mass than 
broccoli grown in soil that had been treated to kill 
fungi. 
B corn grown in soil containing mycorrhizal fungi 
had a higher average mass than broccoli grown in 
soil containing mycorrhizal fungi. 
C marigolds grown in soil containing mycorrhizal 
fungi had a much higher average mass than 
marigolds grown in soil that had been treated to 
kill fungi. 
D corn had the highest average mass of all three 
species grown in soil that had been treated to kill 
fungi, while marigolds had the lowest. "
119,"A As part of a 2013 study of cat domestication, a 
chemical analysis was conducted on cat bone 
fragments found in Quanhucun, China. 
B A 2013 analysis of cat bone fragments found in 
Quanhucun, China, suggests that cats there may have 
been domesticated 5,300 years ago. 
C In 2013, archaeologists studied what cats in 
Quanhucun, China, had eaten more than 5,000 years 
ago. 
D Cat bone fragments estimated 10 be 5,300 years old 
were found in Quanhucun, China, in 2013. "
120,"A ""Guerdon,"" !he [mal word of !he 2008 Scripps National 
Spelling Bee, is of Anglo-French origin, while !he 
following year's final word, ""Laodicean,"" derives from 
ancient Greek. 
B ln 2008, Sameer Mishra won the Scripps National 
Spelling Bee by correctly spelling !he word ""guerdon""; 
however, the following year, Kavya Shivashankar won 
based on spelling the word ""Laodicean."" 
C Kavya Shivashankar won the 2009 Scripps National 
Spelling Bee by correctly spelling ""Laodicean,"" which 
derives from the ancient Greek word ""Laodikeia."" 
D The Scripps National Spelling Bee uses words from 
diverse linguistic origins, such as ""guerdon"" and 
úúLaodicean."" "
121,"A At the Gullah Museums in Hilton Head Island and 
Georgetown, South Carolina, visitors can learn more 
about the Gullah people who have lived in the region 
for centuries. 
B Louise Miller Cohen and Vermelle Rodrigues have 
worked to preserve the culture of the Gullah people, 
who have lived in the United States since the 18th century. 
C Since 2003, Louise Miller Cohen and Vermelle 
Rodrigues have worked to preserve Gullah culture 
through their museums. 
D Influenced by the traditions of West and Central 
Africa, Gullah culture developed in parts of the 
southeastern United States in the 18th century. "
122,"A Researchers wanted to know which factors influence 
lizard egg clutch size because such factors have been 
well studied in birds but not in lizards. 
B After they obtained data for over 3,900 lizard species, 
researchers determined that larger clutch size was 
associated with environments in higher latitudes that I 
have more seasonal change. _) 
C We now know that lizards in higher-latitude 
environments may lay larger clutches to take 
advantage of shorter windows of favorable conditions. 
D Researchers obtained clutch-size and habitat data for 
over 3,900 Lizard species and analyzed the data with 
statistical models. "
123,"A Some of the world's rail tunnels, including 
one tunnel that eJ..1:ends from Folkeston e, 
England, to Coquelles, France, are longer than 
30 miles. 
B The Seikan Tunnel is roughly 33 miles long, 
while the slightly shorter Channel Tunnel is 
about 31 miles long. 
C The Seikan Tunnel, which is roughly 33 miles 
long, connects the Japanese islands of Honshu 
and Hokkaido. 
D Both the Seikan Tunnel, which is located in 
Japan, and the Channel Tunnel, which is 
located in Europe, ar e examples of rail 
tunnels. "
124,"A Ancient Native American and Australian 
Aboriginal cultures described the Pleiades, 
which was referred to in Greek mythology as 
the Seven Sisters, as having seven stars. 
B Although once referred to as the Seven 
Sisters, the Pleiades appears to have only sL'l 
stars today. 
C In the time since an cient cultures described 
the Pleiades as having seven stars, two of the 
cluster's stars have moved so close together 
that they now appear as one. 
D The Pleiades has seven stars, but two are so 
close together that they appear to be a single 
star. "
125,"A Canadian paleobiologist Natalia Rybczynski's 
fossil has the skull and teeth of a seal, which, 
like sea lion s and walruses, is a pinniped. 
B Pinnipeds are descended from four-legged, 
land-dwelling carnivores; a fossil that 
resembles both was recently found. 
C Having four legs but the skull and teeth of a 
seal, the rare fossil illustrates an early stage in 
the evolution of pinnipeds from their land dwelling ancestors. 
D A ""transitional fossil"" was recently found by 
paleobiologist Natali a Rybczynski. "
126,"A The portraits, or artistic representations, of 
Luis Jimenez and Rudolfo Anaya were both 
completed by Enriquez in the early 2000s. 
B Enriquez has completed portraits of 
numerous Mexican Americans, including 
sculptor Luis Jimenez and writer Rudolfo 
Anaya. 
C While both are by Enriquez, the 2003 portrait 
of Luis Jimenez is a painting, and the 2016 
portrait of Rudolfo Anaya is a drawing. 
D Luis Jimenez was a Mexican American 
sculptor, and Rudolfo Anaya was a Mexican 
American writer"
127,"A The novel Las sergas de Esplandidn featured a 
fictional island known as California. 
B To the south of the US state of California lies 
Baja California (""Lower California""), 
originally called California after a fictional 
place. 
C In the si.J..:t eenth century, Spanish explorers 
learned of a peninsula off the west coast of 
Mexico and called it California. 
D Thinking it was an island, Spanish explorers 
called a peninsula California after an island 
in a popular novel. "
128,"A Monkman, a Cree artist, finished his painting 
in 2019; Leutze, a German American artist, 
completed his in 1851. 
B Although Monkman's painting was inspired 
by Leutze's, the people and actions the two paintings portray are very different. 
C Leutze's an d Monkman's paintings are both 
huge, measuring 149 x 255 inches and 132 x 
264 inches, respectively. 
D Leutze's painting depicts Revolutionary War 
soldiers, while Monkman's depicts Indigenous 
people and refugees. "
129,"A The Lost Apple Project is dedicated to finding some of the apple varieties lost follm..,ing a shift in agricultural practices in the mid1900s.                          B While over 14,000 apple varieties were grown in the US in the late 1890s, only 15 unique varieties make up most of the apples sold today.                   C Since the rise of industrial agriculture, US farmers have mainly grown the same few unique apple varieties, resulting in the loss of thousands of varieties less suitable for commercial growth.                         D As industrial agriculture rose to prominence in the mid-1900s, the number of crops selected for cultivation decreased dramatically."
130,"A Cathryn Halverson's Faraway Women and the 
""Atlantic Monthly"" discusses female authors 
whose autobiographies appeared in the 
magazine in the early 1900s. 
B A magazine called the Atlantic Monthly, 
referred to in Cathryn Halverson's book title, 
was first published in 1857. 
C Faraway Women and the '~tlantic Monthly"" 
features contributors to the Atlantic Monthly, 
first published in 1857 as a magazine focusing 
on politics, art, and literature. 
D An author discussed by Cathryn Halverson is 
Juanita Harrison, whose autobiography 
appeared in the Atlantic Momhly in the early 
1900s."
131,"A Ochoa's 1955 discovery of PNPase proved 
critical to deciphering the human genetic 
code, leading to a better understanding of 
how genetic variations affect human health. 
B Ochoa first discovered PNPase, an enzyme 
that he hypothesized contained the genetic 
blueprints for mRNA, in 1955. 
C In 1955, Ochoa discovered the PNPase 
enzyme, which is involved in both the 
creation and degradation of mRNA. 
D Though his discovery of PNPase was critical to 
deciphering the human genetic code, Ochoa 
incorrectly hypothesized that the enzyme was 
the source of mRNA's genetic blueprints. "
132,"A The ability of reflective metal fibers and 
silicon carbide fibers to emit heat was 
determined by an analysis of each material's 
emissivity. 
B The amount of heat a material absorbs is 
equal to the amount it emits, as evidenced in 
Abebe's analyses. 
C Though the r eflective metal fibers and silicon 
carbide fibers had different rates of 
emissivity, Abebe planned to use both in a 
garment. 
D Whereas the reflective metal fibers had an 
emissivity of just 0.02, the silicon carbide 
fibers absorbed large amounts of heat, 
resulting in an emissivity of 0.74. "
133,"A preventable 
B undeniable 
C common 
D concerning"
134,"A substantial 
B satisfying 
C unimportant 
D appropriate "
135,"A overreacts 
B reciprocates 
C retaliates 
D deviates"
136,"A recognizable 
B intriguing 
C stgnlficant 
D useful "
137,"A responsiveness to 
B ambivalence toward 
C renunciation of 
D mastery over"
138,"A predatory 
B obscure 
C diverse 
D localized"
139,"A prevail 
B succumb 
C diverge 
D intersect"
140,"A disorienting 
B tenuous 
C nuanced 
D unoriginal"
141,"A unobtrusive 
B concealed 
C approximate 
D peripheral"
142,"A restrained 
B inventive 
C inexplicable 
D mystifying"
143,"A interjected 
B committed 
C illustrated 
D prescribed"
144,"A complementary 
B unknown 
C disparate 
D interchangeable"
145,"A indicated by 
B handmade from 
C represented by 
D collected with"
146,"A decisive 
B lacking 
C variable 
D dormant"
147,"A derived from 
B recognized in 
C confined to 
D repressed by"
148,"A replicable 
B predetermined 
C operative 
D latent"
149,"A consistent with 
B representative of 
C overshadowed by 
D irrelevant to"
150,"A repudiates 
B proclaims 
C foretells 
D recants"
151,"A company, 
B company that 
C company 
D company, that"
152,"A essays, praising 
B essays and praising 
C essays praising 
D essays. Praising"
153,"A Gi11gerbread -
B Gillgerbread. 
C Gi11gerbread 
D Gillgerbread:"
154,"A researchers, Roberto Scandone and 
Christopher Kilburn, 
B researchers, Roberto Scandon e and 
Christopher Kilburn 
C researchers Roberto Scandone and 
Christopher Kilburn 
D researchers Roberto Scandone, and 
Christopher Kilburn"
155,"A sampler later, 
B sampler; 
C sampler, 
D sampler, later,"
156,"A waterways and the fact that, 
B waterways, and the fact that, 
C waterways, and, the fact that 
D waterways and the fact that"
157,"A Lagos, A Kind of Marriage, 
B Lagos; A Kind of Marriage, 
C Lagos, A Kind of Marriage: 
D Lagos; A Kind of Marriage"
158,"A quilts, and t he 
B quilts, the 
C quilts; the 
D quilts. The"
159,"A single-handedly, however; 
B single-handedly; however, 
C single-handedly, however, 
D single-handedly however "
160,"A materialism; and 
B materialism and 
C materialism,
D materialism"
161,"A world 
B world: 
C world; 
D world,"
162,"A fungi; producing 
B fungi. Producing 
C fungi producing 
D fungi, producing"
163,"A the mitigation of both street flooding and the 
resulting pollu tion of nearby waterways has 
been achieved by bioswales. 
B the bioswales have mitigated both street 
flooding and the resulting pollution of nearby 
waterways. 
C the bioswales' mitigation of both street 
flooding and the resulting pollution of nearby 
waterways ha s been achieved. 
D both street flooding and the resulting 
pollution of n earby waterways have been 
mitigated by bioswales."
164,"A silica glass is at a significant disadvantage due 
to its more dispersed atomic arrangement: 
B silica glass has a more dispersed atomic 
arrangement, resulting in a significant 
disadvantage: 
C a significant disadvantage of silica glass is 
that its atomic arrangement is mor e 
dispersed: 
D silica glass's atomic arrangement is more 
dispersed, r esulting in a significant 
disadvantage:"
